Unnamed: 0,Unnamed: 0.1,video,frame_count,width,height,question,answer,qid,type,bigCate
7683,7683,2479343168,898,640,480,why is the man in white wearing shades,protect eyes in sunny day,0,CW,40
7686,7686,8028122153,1017,640,480,why did the man beside the bald man move his hand,mixing the ingredients in pan,3,CW,77
7688,7688,3377611214,1107,640,480,why is the baby moving his arms around during the whole time,feeling amused,1,CW,27
7693,7693,7242577724,1020,640,480,why did the woman in yellow walk out of the scene at the end,finished conversation,4,CW,77
7695,7695,6954179507,854,640,360,why is there a man in black standing on the balcony of a big ship docked at a habour,oversee operations,2,CW,61
7697,7697,3540508501,1632,640,480,why does the lady hold the gun with two hands,more stabilisation,4,CW,77
7698,7698,3081360150,1780,640,480,why is the snake moving fast in random directions near the end,trying to escape,8,CW,79
7705,7705,6090059986,607,640,360,why did the black dog start running near the middle,run away from the brown dog,1,CW,71
7710,7710,7676472410,432,640,360,why is the lady in red moving her fingers as she presses on the keyboard,play the piano,0,CW,59
7713,7713,4188739935,2116,360,480,why are traning wheels attached to the back of the toy motorbike,the boy is still learning,1,CW,40
7714,7714,6181099606,782,640,360,why does the woman put the pink cloth on the baby towards the end,playing with baby,2,CW,77
7716,7716,6653111897,2694,640,426,why did the woman grab a book in the beginning,read herself,4,CW,38
7717,7717,3453301125,628,640,480,why is the girl riding a bicycle ,to move forward,0,CW,50
7718,7718,3524009829,1198,640,480,why did the woman turn when the boy was next to her,look at the boy,2,CW,68
7720,7720,9598464461,1180,640,360,why does the girl try to walk away from the goat,she is afraid,3,CW,66
7727,7727,5372042516,843,640,480,why did the girl bend forward,blow candles out,6,CW,77
7736,7736,3571539122,415,320,240,why are all men except one man dressed in same attire,main character,0,CW,58
7737,7737,5873037185,343,640,360,why does the lady reach out her hand toward the dog,hug the dog,4,CW,71
7739,7739,2679006680,827,500,375,why does the girl walk away when she is carrying the toy at the end,want to play somewhere else,5,CW,68
7740,7740,8686938112,534,640,360,why are the people so close to the ground,turning,0,CW,52
7742,7742,6271388004,1400,640,360,why did the leopard with darker spots put its leg against the face of the standing leopard when it comes to scuffle,playing too,2,CW,76
7744,7744,2876825076,459,640,480,why does the girl in white moves towards the cupboard,check the clothing,4,CW,58
7746,7746,13125896183,1040,640,360,why were the dogs all staring at one direction,staring at the lady,6,CW,71
7750,7750,3889087646,744,640,360,why did the man raised the candles at the end of the video,look at them,9,CW,77
7752,7752,4740545679,360,640,480,why did the man at the back start by trying to balance on the skateboarding,new to skateboarding,3,CW,41
7753,7753,4000445275,2697,640,360,why did the adult extend her arm towards the baby a few times in the video,feed baby,3,CW,38
7754,7754,9598464461,1180,640,360,why did the lady bring the girl close to her,guide girl,1,CW,66
7757,7757,12884491894,850,640,360,why did the car not move even though the child turned the steering wheel,fake car,2,CW,64
7762,7762,6004462245,2474,360,480,why did the girl bend down again after she stood up at the beginning of the video,pick up the ball,7,CW,68
7764,7764,7163754671,369,640,480,why did the smaller white dog stick his face into the black dog in the middle,trying to get its attention,7,CW,71
7765,7765,9938542916,824,640,360,why is there a bottle near the baby,baby food,3,CW,38
7767,7767,5818846033,1446,640,480,why did the baby tilt his head backwards at the end of the video,looking at something,6,CW,38
7769,7769,2569826147,396,640,480,why did the black cat constantly look at the camera,intrigued with it,3,CW,1
7776,7776,4651795201,1872,640,360,why were the three people staring at the lady at the side at the start of the video,lady is cooking for them,7,CW,26
7777,7777,2414043078,709,500,375,why is there a rope hanging from the top of the cliff,to support when climbing,3,CW,58
7779,7779,4123808525,570,640,480,why will the screen change in the video,follow the direction of model turning,9,CW,62
7781,7781,3086276600,2697,384,288,why does the woman in orange push the boy,help him swing further,3,CW,68
7784,7784,3623844354,2697,640,360,what did the man playing the ukelele do after sipping his drink,engage audience,2,CW,65
7787,7787,4452638970,540,640,480,why was the boy looking downwards before he walked away at the end,looking at badge,5,CW,77
7788,7788,9010710024,656,640,360,why does the man on the extreme left look down after they have finished singing at the end,use the phone,8,CW,3
7790,7790,2637691975,653,640,480,why did the dog flap its paws after standing on its feet,reach for treat,2,CW,71
7794,7794,8553752644,369,640,360,why does the woman wear thick clothings,cold weather,4,CW,21
7798,7798,6176571322,384,640,360,why are there flashes throughout the video,pictures taken,0,CW,68
7799,7799,6423866251,528,640,480,why are the man and woman moving their legs so fast,dancing,9,CW,58
7800,7800,4608963318,2250,640,360,why does the man in white approach the podium near the end,turn on the microphone,3,CW,77
7801,7801,8696216243,890,640,360,why does the lady in green place the red toy in front of the baby in purple,let the baby play,3,CW,68
7809,7809,8501394817,308,640,360,why is the boy running at the beginning of the video,throw the ball in hoop,8,CW,68
7811,7811,5530887795,2277,640,360,why were the two men holding the microphone moving nonstop,performing,6,CW,58
7812,7812,9528960175,4500,640,480,why does the cup keep falling down on the mattress,baby put cup wrongly,10,CW,38
7815,7815,2579825280,690,640,480,why does the lady in white stop to look back after passing the plank bridge,waiting for her partners,0,CW,39
7818,7818,12299711406,938,640,1138,why did the kid push his hand inside the bottle at the beginning,take something from bottom,0,CW,68
7821,7821,5194023015,1125,640,480,why does the woman under the blue light put her microphone down at the start of the video,not her turn,0,CW,58
7822,7822,6004462245,2474,360,480,why is the girl squatting next to the toy at the beginning of the video,resting,0,CW,68
7827,7827,2440996945,1952,500,375,why did the child put down the toy that she was holding at the beginning of the video,to grab a book,11,CW,68
7830,7830,5728022703,346,640,480,why were the girls sitting on the dolphin,take pictures,0,CW,23
7832,7832,5276779893,1404,640,480,why did the boy approach the lady,play,3,CW,68
7833,7833,5655025043,1706,640,362,why are the men all gathered in front of the park,wedding,0,CW,58
7835,7835,5913320110,1376,640,480,why does the person standing also go down on his knees in between,talk to the other character,3,CW,58
7838,7838,7742310064,626,640,360,why are the birds moving their legs,walking around,9,CW,33
7841,7841,4484729539,688,640,480,why is the baby holding onto some toys when he is walking around,play with it,1,CW,68
7844,7844,10728284944,2427,640,480,why did the boy run in front of the girl while the boy is doing some hand actions and talking,to be in video,4,CW,68
7846,7846,2969688375,505,320,240,why does the lady squat down a bit as the kid approaches her,she is too tall,8,CW,68
7849,7849,8886103892,798,640,360,why did the man hit the notes in one spectrum and direction,make sound,3,CW,23
7856,7856,7605780282,495,640,480,why did the robot reverse itself when it was near the grew barricade,try to avoid the barrier,2,CW,64
7860,7860,6224708185,2084,640,360,why did the camel walk away from the bull behind it,sunbathe,3,CW,60
7861,7861,2814476910,711,500,375,why are the people moving their bodies on the seesaw,move the seesaw,5,CW,68
7863,7863,4536434821,1380,640,480,why does the black bird fly to the ground at the end of the video,blue bird hit it away,4,CW,33
7867,7867,4177367968,1095,640,428,why is the man carrying the baby,play with the baby,0,CW,38
7871,7871,4771022581,2070,640,480,why did the baby hold onto the box before she stands up,help him stand,2,CW,38
7872,7872,3751613141,840,640,360,why does the dog sniff the paper when the man in black slippers holds the paper in front of it,curious about the paper,4,CW,71
7878,7878,10652030225,1989,640,360,why did the man in black gesture to the man with the rod,cheeky,2,CW,16
7880,7880,8109777832,2492,640,360,why are there flashes seen throughout the video,from the camera,8,CW,68
7882,7882,4622742353,1320,640,360,why do the birds bend their heads downwards,eat,6,CW,33
7887,7887,5646554288,542,640,360,why did the player in black and grey stripes hesitate before passing the rugby ball to someone else,aim,1,CW,49
7888,7888,13887487955,1602,640,360,why does the man in blue use the shovel,arrange cement,2,CW,30
7890,7890,9231896269,434,640,1138,why did the man sway around while carrying the child on his arms,dancing,0,CW,38
7891,7891,2704088930,1144,500,283,why did the boy in stripes pick up a shovel from behind before turning around again,want to dig the sand,2,CW,68
7893,7893,3210170020,1356,640,360,why did the boy in white swing the object after he paused with it in the middle of the video,extend laser toy,2,CW,16
7895,7895,2500623285,450,500,333,why was the dog not able to react in time to the waves,distracted by the man s foot,3,CW,71
7896,7896,3524009829,1198,640,480,why did the boy point at the camera before moving out of screen,direct the cameraman,4,CW,68
7897,7897,7833012608,393,640,360,why is the baby moving his hand across the book at the start of the video,reading,0,CW,38
7899,7899,8696216243,890,640,360,why does the lady in green sit in front of the children,play with them,0,CW,68
7900,7900,4979527132,773,384,288,why does the child look up when he is doing the activity,check for affirmation,4,CW,68
7903,7903,8208916209,768,640,362,why is there a laser on the floor,to play with cat,0,CW,1
7905,7905,4980235136,660,640,480,why are so many buses gathered in this area,bus terminal,0,CW,30
7906,7906,2976061023,961,640,480,why is there a man standing behind the stereo systems and put his hands on,take the photo,0,CW,16
7910,7910,6546241805,570,272,480,why did the lady hold onto the plastic sheet in the middle of the video,flattening dough,7,CW,77
7911,7911,9371342049,365,640,360,why do the women move their arms in front of the tree,act like they are cutting tree,0,CW,58
7915,7915,5162091958,1479,640,360,why did the girl in green has hair bands on her hair,to tie her hair,6,CW,77
7920,7920,9720764244,595,640,480,why did the woman move closer to the boy s face near the end of the video,hear him better,5,CW,68
7928,7928,2906873825,479,500,375,why are the men moving their bodies side to side,enjoying music,3,CW,65
7929,7929,2906386126,1275,320,240,why did the man in white suddenly stand forward when he started to sing,trying to be very active,2,CW,65
7930,7930,3529392983,1201,640,480,why were there flashes of light at the baby seat near the start,from the toy,1,CW,25
7933,7933,7227831086,502,640,480,why is the man wearing black gloves,protect his hands,5,CW,39
7934,7934,3111307977,1467,640,480,why did the person reach her hand forward while the cat is playing with the plush fish,take the plush fish away,2,CW,1
