Unnamed: 0,Unnamed: 0.1,video,frame_count,width,height,question,answer,qid,type,bigCate
5047,5047,13569831214,1664,640,480,why is the girl in blue smiling at the end,posing,9,CW,39
5053,5053,4635309062,2076,640,480,why is the white shirt man moving his arms,cooking,3,CW,26
5059,5059,4273039295,2214,640,360,why does the baby bend down near the tree,pick up snow ball,4,CW,68
5061,5061,5833145209,510,640,480,why did the brown bird bend over into the water,drink water,5,CW,33
5064,5064,6988748711,1512,640,480,why did the blue shirt woman step on the cloth of the mud at the start,flatten soil,0,CW,52
5069,5069,2405940242,415,500,375,why is the lady in white wearing a helmet,safety,0,CW,58
5076,5076,7416295940,2388,640,384,why did the baby follow the man and scoop some sand after the man showed the baby how he filled the truck,enjoy it,1,CW,68
5078,5078,8064178441,2229,640,1138,why does the baby turn away from the toy at the end of the video,lost interest,8,CW,68
5083,5083,4378803532,1310,640,480,why does the man in red give the child in stripes the stick in his hand,the boy wanted it,2,CW,68
5085,5085,5801184682,1683,640,480,why did the human grab the cat near the middle,shift cat to another place,1,CW,1
5088,5088,4774302357,450,640,480,why does the man playing guitar look at the man playing banjo throughout,follow his beat,3,CW,65
5089,5089,2696280239,398,640,480,why was the man not on the bull anymore at the end of the video,fell down,9,CW,56
5090,5090,10030609934,1680,640,360,why did the boy bend down near the beginning of the video,look at purple thing on ground,5,CW,68
5091,5091,3303565503,1115,480,640,why does the man suddenly move his hand to her waist and let out a breath of air,tired,5,CW,5
5094,5094,4984331176,300,640,480,why did the student in yellow go after the lady in black singlet,miss the right time to go,5,CW,58
5097,5097,6618792571,2518,640,480,why was the girl on the floor in the middle of the video,to take toy on floor,4,CW,68
5100,5100,3171006258,1099,640,480,why did the man remove one of his skates before standing up,to get better balance,0,CW,22
5104,5104,5681946487,848,320,240,why did the woman use a towel,cleaned boy s face,1,CW,68
5107,5107,2614918961,1311,640,480,why does the baby bring the two toys on his hand nearer to each other some times,playing with the toys,2,CW,38
5108,5108,11587211476,1470,640,360,why did the man releash the dog s leash,allow it to run free,3,CW,71
5110,5110,4272084125,732,640,480,why did the woman hold up the bottle after the man speaks to the camera,show the bottle,0,CW,11
5113,5113,6329954198,692,640,360,why does the man in black get up towards the end,finish writing,2,CW,52
5116,5116,3249402410,697,640,480,why did the lady in red pass the lady in pink the pan and held it there for a while,talking,5,CW,26
5117,5117,6265968082,1275,640,360,why is the man in jeans wearing a pair of sunglasses,part of outfit,4,CW,65
5119,5119,13296054183,303,640,1138,why did the men look at each other when they cycle,keep each other in check,8,CW,50
5127,5127,3233088823,462,640,480,why is the bulldozer not moving,working,5,CW,30
5130,5130,4518113460,1867,640,480,why did chair shift at the end of the video,baby push it,2,CW,16
5131,5131,3981865268,1109,640,480,why is the person looking at his laptop the whole time,for music score reference,2,CW,55
5134,5134,5875242364,427,640,384,why did the boy reached out to touch the sides of the pool,try to stand,5,CW,71
5135,5135,14012319794,3010,640,360,why did the girl run out of the room in the middle of the video,play around,9,CW,27
5136,5136,2697261300,1392,640,480,why was the lady in grey having her arms stretched out in the middle,take picture,2,CW,68
5137,5137,10597533885,1728,640,360,why is the kid sitting in the midst of toys,playing with toys,0,CW,38
5138,5138,8312058649,774,640,1138,why does the baby keep kicking his legs up,to swing chair,2,CW,25
5141,5141,3452354871,511,640,360,why did the man lift up his sole after the bird gotten off his foot,see what is underneath,1,CW,33
5144,5144,4516967897,2036,640,480,why are the two ladies nodding their heads,agree with one another,7,CW,39
5145,5145,4485707628,1933,352,288,why does the grey dog go towards the white dog,chase it,1,CW,71
5146,5146,2976913210,542,640,480,why did the man need to ride such a specialised vehicle on such fields,get across marsh,9,CW,40
5147,5147,5229476012,810,640,480,why is the lady pulling the boy s legs at the end of the video,helping him move in pool,7,CW,68
5148,5148,11541421563,2403,640,360,why does the woman in brown goes and comes back near the group at the start,take a new score,1,CW,27
5149,5149,8313365386,318,640,360,why did the lady lean forward near the middle,to see something,4,CW,68
5152,5152,4674481985,734,640,480,why does the man jump into the pool of water,part of the adventure activity,3,CW,58
5159,5159,3233088823,462,640,480,why is the bulldozers deployed,to remove something,2,CW,30
5160,5160,2930782930,939,640,480,why did the baby wave his hands,imitate the lady,4,CW,38
5163,5163,6168716346,949,640,360,why does the boy in blue jacket picks up the crayon from the circle box at the end,want to continue colouring,3,CW,68
5166,5166,5521781780,2697,640,480,why does the man in brown put his hand on his head while looking up near the middle of the video,rub his hair,1,CW,39
5169,5169,9213637099,1539,640,360,why is the the girl in black being taught how to stand up and do the stunt,to learn a new skill,2,CW,58
5170,5170,2796821016,1851,500,375,why are the boys lying on the carpet,playing by rolling around,0,CW,27
5171,5171,4603484665,1045,640,480,why does the black dog walk around the other two dogs when they are interacting,observing,2,CW,71
5173,5173,5635265624,584,480,640,why is the baby touching the bag beside her,curious about texture,3,CW,38
5175,5175,8330342965,1313,640,362,why does the girl throw the paper airplane,make it fly,4,CW,27
5178,5178,2435100235,1906,640,480,why did the man suddenly turn to the camera in the beginning,film himself to give commentary,2,CW,50
5180,5180,4336654741,2697,640,480,why does the baby keep moving his mouth up and down in between,babbling,3,CW,68
5182,5182,8547321641,327,640,362,why does the baby look down while walking towards the sea near the end of the video,cautious walking,4,CW,38
5184,5184,5907839036,2697,640,360,why does the person holding a stack of paper raise his hands up at the end,pointing and talking about something,8,CW,61
5186,5186,8627074061,2697,640,360,why did the lady took out the art pieces one by one throughout the video,show the girl the art piece,9,CW,77
5187,5187,2877270840,780,640,480,why did the man just hold and not drink the wie at the start,introduce the wine,1,CW,44
5191,5191,4671452046,1306,640,480,why did the baby bend over to side,to stir in cup,3,CW,38
5195,5195,6239210933,1030,640,480,why does the child in blue change the orientation of the pink toy after drawing on it,show off the drawing,2,CW,27
5197,5197,5433090067,607,480,640,why did the girl walk away from the black chair at the start,distracted,6,CW,68
5202,5202,5333075105,1168,640,480,why is the man on all fours as he travelled through the thick snow,snow too thick,10,CW,39
5203,5203,2697214342,1498,640,480,why does the man in green wear gloves,gear up for work,0,CW,44
5204,5204,6239210933,1030,640,480,why does the child in blue drop the pink toy after changing the toy s orientation,play with it,3,CW,27
5207,5207,12392885583,929,640,480,why did the woman put her hand in front of the baby s head,protect baby,9,CW,38
5210,5210,4249756405,774,320,240,why was the man standing,playing guitar,1,CW,65
5214,5214,4765564263,420,640,480,why is the hair of the girl in black suit wet,playing water,6,CW,68
5216,5216,4955723618,1831,640,480,why did the man in black with tied up hair walked towards the man in grey in the middle of the video,to get the microphone,9,CW,55
5217,5217,5561024834,947,640,360,why does the boy tuck his head down on the bed near the end,playing,2,CW,68
5219,5219,6163877860,2160,640,360,why did the baby remove her socks,playing with it,0,CW,27
5221,5221,3145698830,1763,640,480,why did the baby stick his hand into the stocking at the beginning,reaching for book,0,CW,68
5224,5224,9873067604,920,640,360,why did the boy moved his body upwards in the middle,look in front,3,CW,68
5227,5227,6618792571,2518,640,480,why did the adult hold onto the handle of the toy as the baby is exploring the features,stabilize toy car,1,CW,68
5230,5230,2990321092,633,640,480,why is there a man standing there holding string,hold the food,4,CW,70
5232,5232,4136617240,2697,480,352,why is the girl staring at the tv,follow dance moves,7,CW,68
5233,5233,3935853204,943,640,480,why is the lady moving her head and fingers,control the screen,9,CW,62
5234,5234,9612838272,453,640,360,why does the girl raise her arms when she first slid down,excited,4,CW,68
5236,5236,2868183184,1551,500,375,why does the lady in flower skirt shift to the left of the girl in white in the middle,to open the cover,4,CW,58
5239,5239,11871253306,1476,512,288,why did the boy in green shoot into the goal post after picking up the ball,to throw it in,3,CW,68
5245,5245,3046900922,539,640,480,why is the man carrying the child,play with him,9,CW,68
5246,5246,5323654756,2032,640,480,why is the girl in pink carrying so many balloons in her hands,to play with it,5,CW,68
5248,5248,6037747123,919,640,480,why did all of the people looking far out,looking for the golf ball,2,CW,52
5249,5249,4190655097,1290,640,480,why was the cat carried up at the end of the video when it tried to leave the cot,keep it calm,3,CW,1
5252,5252,4136617240,2697,480,352,why is there a cat sitting on the chair,sleeping,3,CW,68
5253,5253,2510696559,2117,640,480,why did the boy stand the bicycle on one wheel when he is at the top of the stairs,trying tricks,2,CW,50
5254,5254,9565310990,1066,640,360,why did the baby crawl towards the cloth,get across the path,0,CW,38
5260,5260,4147398280,1716,480,360,why did the boy smile to the camera after trying for quite some time to solve the cube,shy,4,CW,68
5269,5269,2696280239,398,640,480,why did the man in black pull the rope at the beginning,open the gate,2,CW,56
5271,5271,4978714491,1200,640,480,why did both buses sudden start to drive off after they stopped for a while,traffic signal turned green,2,CW,30
5272,5272,4744503881,488,640,480,why is the music being played with guitar and trumpet at the restaurant,restaurant music,2,CW,58
5276,5276,2987766537,497,500,375,why is there a mat on the floor,for baby to rest,6,CW,38
5279,5279,9082180631,406,640,360,why does the woman in green pants skate behind everyone else,supervise the children,2,CW,68
5280,5280,5877508141,583,640,480,why is the man looking upwards at the beginning of the video,looking at boy,7,CW,68
5281,5281,6160414832,1831,640,480,why is there a green mat on table,playing board game,7,CW,77
5287,5287,7288107396,507,640,360,why did the boy extend his hands toward the present,to pick it up,8,CW,68
5288,5288,4199369046,1717,640,360,why is the lady in black the only one standing up in the room,delivering speech,1,CW,16
5291,5291,8224504302,1290,640,480,why are the two men standing on stage,speeching,3,CW,44
5292,5292,4636208292,2580,640,480,why does the man in beard show the drink bottle in front of the video,show the beer they are drinking,2,CW,11
