Unnamed: 0,Unnamed: 0.1,video,frame_count,width,height,question,answer,qid,type,bigCate
3371,3371,4762946272,647,640,360,how did the woman manage to get the boy pour the spoon into the bowl after the spoon is filled,point to the bowl,1,CH,68
3375,3375,6078524411,2512,640,360,how does the baby play with the paper,hit against the table,5,CH,38
3381,3381,4251505427,2290,640,480,how is the baby being held,lady hold baby in standing position,2,CH,68
3384,3384,2984974097,899,500,375,how does the girl express her excitement while cycling,smile brightly,8,CH,52
3408,3408,3151715056,1895,640,480,how does the lady on the right interact with the girl on the chair,bend down and touch her,7,CH,68
3409,3409,4485707628,1933,352,288,how does the black dog interact with brown dog at the end of video,sniff it,5,CH,71
3410,3410,4650556666,567,640,480,how did the lady prevent the child from falling,hold child s hands,8,CH,68
3416,3416,6183104292,593,640,480,how is the tiger fed,by zoo keeper,5,CH,75
3437,3437,2835125654,1406,320,240,how do the elephants physically intereact with each other nearing the end,touch trunk,4,CH,63
3459,3459,7149153537,1384,640,360,how did the bald man support the girl in orange,holds the girl with his hands,9,CH,68
3477,3477,4190655097,1290,640,480,how does the person show his affection towards the cat,carries and strokes it,6,CH,1
3481,3481,3452354871,511,640,360,how did the man get the bird off his shoe,move shoe slightly,4,CH,33
3483,3483,8225502382,1468,640,360,how does the man in dark green lift the bicycle up in the middle of the video,bend down to pick it up,3,CH,50
3489,3489,3939145327,1194,640,360,how is the girl moving around in the video,cycling,0,CH,68
3493,3493,5349766264,1884,640,362,how is the man in brown checkered making music with his instrument,hitting the instrument with his hand,10,CH,59
3495,3495,2857132732,726,320,240,how did the man change the notes when the baby is trying to play the instrument,using his left hand,6,CH,38
3502,3502,5047408177,648,320,240,how did the woman make sure that the clothes are neat,straighten them before folding,5,CH,68
3511,3511,5533380417,403,640,362,how did the man get the baby to sleep,rock baby,1,CH,16
3520,3520,5138093706,931,640,480,how did the baby move up the stairs near the end of the video,crawl up,1,CH,38
3522,3522,4846820256,671,640,480,how does the boy keep himself from drowning if falling into the sea,wear life jacket,1,CH,68
3535,3535,4765564263,420,640,480,how did the girl in black suit move away from the orange sheet,walk,4,CH,68
3544,3544,8811725760,631,640,360,how did the girl get down the slide,slide down,7,CH,68
3557,3557,14003541505,507,640,360,how does the girl in pink interact with the baby at the end of the video,carry the baby,9,CH,68
3560,3560,2971556305,1459,640,480,how does the lady in blue show them around the house,walks around in front,9,CH,27
3574,3574,11566930393,872,640,480,how does the other person remove the plastic wrap from the toy in the middle,hands,2,CH,64
3588,3588,3939145327,1194,640,360,how did the girl shift her tricycle away from the wall,move it with her hands,6,CH,68
3590,3590,4896969617,350,640,480,how did the girl in white get to the top,climb,1,CH,68
3600,3600,2987766537,497,500,375,how is the baby lying on the mat,on his belly,3,CH,38
3615,3615,3943634344,629,640,360,how did the lady compliment the girl at the end of the video,claps,8,CH,68
3625,3625,2584172238,719,320,240,how did the woman in yellow support the boy in blue at the start of the video,hold baby up,0,CH,38
3626,3626,2877270840,780,640,480,how does the man hold the wine glass,hold the stem of glass,7,CH,44
3630,3630,2771402761,1460,640,480,how does the kid move forward,lady pushes girl forward,6,CH,68
3631,3631,6244382586,619,640,360,how did the girl in blue check if the girl in yellow is fine,look at her,6,CH,67
3651,3651,4688219212,959,640,480,how did the coach encourage the gymnast boy after the performance,shake hand with him,1,CH,68
3659,3659,4882414082,1350,640,480,how did the baby reach the height of the table,sit on high chair,3,CH,16
3663,3663,3233088823,462,640,480,how is the rock removed from the bridge,bulldozer,1,CH,30
3669,3669,8312058649,774,640,1138,how does the baby move her chair back and forth throughout the video,swing legs up,0,CH,25
3670,3670,4612723694,1681,640,480,how did the man use the stick to help him,pick up the snake,9,CH,79
3680,3680,2435100235,1906,640,480,how does the man cycling try to sell the watch to the man in the trishaw,show him the watch,7,CH,50
3684,3684,7533369046,803,640,360,how does the baby move around,crawl,3,CH,38
3687,3687,2679328607,1047,320,240,how do the children interact with each other,share the toy,1,CH,38
3693,3693,4103088549,485,640,480,how did the man make sure that he stand up at the rigth time,swim furiously to catch wave,4,CH,73
3695,3695,8107573462,406,640,360,how did the man make sure that the boy does not get drag on the ground when he fell,let go of boy s hand,8,CH,68
3720,3720,5504913999,1475,640,360,how did the man pushed himself to move,use poles to push,4,CH,22
3721,3721,4815534482,2250,640,362,how did the boy operate the toy car,press his leg against the pedal,4,CH,64
3722,3722,7164729910,656,640,360,how does the boy ensure he does not hit the sofa at the end,look behind him,8,CH,68
3740,3740,4698622422,1252,640,480,how does the boy play with the ball,hit it,8,CH,68
3742,3742,7453733046,992,640,360,how do the girls play with the water hole at the beginning of the video,stand on it,4,CH,25
3744,3744,2793260225,558,500,375,how was the lady in pink positioning herself on top of the man s shoulders,used her knees,7,CH,58
3746,3746,2573424030,1470,320,240,how are the children being moved around,push with stroller,10,CH,25
3756,3756,3164519967,1090,640,480,how is the baby rested on the old lady,lie on her belly,4,CH,27
3760,3760,3206694342,1971,640,480,how does the girl in the middle in front remember the dance steps,look at the tallest girl,2,CH,68
3761,3761,10779838974,890,640,1128,how does the girl in green help the girl in white,support the rake from the back,6,CH,68
3765,3765,4984331176,300,640,480,how do the people know when to go,see when rope touch ground,9,CH,58
3772,3772,4896969617,350,640,480,how did the girl in pink ensure she does not fall,hold onto structure,5,CH,68
3777,3777,4770216656,960,640,480,how was the boy moving in the video,man push his swing,6,CH,68
3780,3780,11966080214,1531,640,1138,how is the toy s design able to attract children s attention,colourful,8,CH,68
3781,3781,5349969207,1193,640,360,how does the black dog keep itself cool,position in front of fan,7,CH,71
3787,3787,5561024834,947,640,360,how does the boy interact with his blanket near the end,gets inside the blanket,9,CH,68
3796,3796,9409566840,1040,640,360,how does the brown dog keep the white dog down,hold the dog with its paws,2,CH,71
3813,3813,3359075894,414,640,480,how does the man in grey interact with the ball thrown at him,hit the ball with the bat,8,CH,15
3820,3820,4822859674,861,640,480,how did the man supported the second boy he held near the end of the video,hold sides of the body,9,CH,38
3829,3829,5026660202,2697,640,480,how is the focus of the performance kept solely on the stage and not the audience,stage light,2,CH,65
3840,3840,4650556666,567,640,480,how did the woman and the baby dance,turning rounds,1,CH,68
3845,3845,3763643225,1073,640,480,how does the boy try to place the giraffe,put it on the floor,8,CH,68
3851,3851,6617533993,1384,640,1138,how does the boy move himself forward in the middle of the video towards the girl and toy,use legs to slide forward,4,CH,68
3866,3866,11681746823,608,640,360,how does the lady entertain the baby,shakes her head,6,CH,38
3869,3869,5429688959,2490,640,360,how did the singer make his voice amplified,microphone,0,CH,65
3872,3872,2567843468,572,320,240,how does the girl splash the water,hit water with her hands,9,CH,38
3875,3875,9082180631,406,640,360,how are the boy and lady moving forward,slide forward,7,CH,68
3876,3876,4132599924,781,640,480,how does the man adjust the music,press buttons,3,CH,62
3878,3878,3851961428,2062,640,480,how are the people breathing in the video,oxygen tanks,9,CH,68
3889,3889,5235909148,354,640,360,how did the man on the landing platform help the  man to land,hold the rope,0,CH,58
3892,3892,9576671750,825,640,360,how did the person show the sides of the phone,turn the phone,5,CH,3
3898,3898,8563398032,2040,640,360,how does the man in plain shirt direct the attention towards the pictures on the walls near the end,look at wall,6,CH,77
3910,3910,3445431963,1276,640,480,how do the people shown in this video breath,carry oxygen tank,0,CH,58
3912,3912,3429509208,374,640,480,how did the boy move himself nearer to the camera,push the vacuum cleaner,7,CH,38
3915,3915,2716277960,402,500,375,how did the two men cross to the other side of the river,use wooden log as bridge,5,CH,50
3916,3916,7164729910,656,640,360,how does the boy operate the toy car,turn the wheel,7,CH,68
3952,3952,2461993294,1999,640,480,how do the performers play the drums,hit drums with hands,6,CH,46
3959,3959,4189100053,874,640,360,how does the woman attempt to prevent food spillage at the start,hold palm out under spoon,7,CH,68
3962,3962,3471421544,1786,640,480,how does the baby interact with the toy in front of him,touch the toy with fingers,5,CH,38
3971,3971,2442307875,515,640,480,how do the children move their hands on stage,synchronised movements,2,CH,68
3974,3974,8428551576,2688,640,360,how did the baby reach for the two metal pans,crawl over,8,CH,68
3977,3977,5433090067,607,480,640,how does the man ensure the safety of the girl,stay close to the girl,4,CH,68
3987,3987,2573424030,1470,320,240,how does the dog show that it wants to get treat,stand on 2 legs,8,CH,25
3989,3989,3107742409,1604,500,280,how is the baby being held,by man s hands,2,CH,38
4005,4005,3046900922,539,640,480,how is the child being held for most parts of the video,carried by the man,6,CH,68
4016,4016,5840177726,377,640,480,how did the men make their way upslope,cycle up slope,0,CH,50
4022,4022,8552680285,442,640,360,how does the person sitting on the sleigh move forwards,man pulling it,3,CH,22
4023,4023,8224492254,972,640,480,how did the adult support the baby,hold baby with his hands,8,CH,68
4026,4026,3233088823,462,640,480,how did the bulldozer remove the rocks from the bridge,hitting with the blade,6,CH,30
4027,4027,11587211476,1470,640,360,how did the dog know that he is free to run through the obstacle course,trained before,6,CH,71
4032,4032,5026660202,2697,640,480,how do the singing guitarists project their voices,speak to the microphone,1,CH,65
4033,4033,6896884547,1440,640,360,how does the girl make the ball drop to the floor at the end,toss it down,9,CH,68
4035,4035,2696280239,398,640,480,how did the person in red move his arms when the bull entered,swing in the air,8,CH,56
4043,4043,6300775954,1734,480,800,how did the man help the lady when she was struggling,hold the barbell,3,CH,58
4045,4045,4123211145,2697,640,480,how did girl in orange pass the jacket away,throw it,10,CH,68
4055,4055,2834146886,1881,496,370,how does the black dog show that it is afraid of the bigger white dog,walks away from it,5,CH,71
4060,4060,7442562474,598,640,480,how did the brown cat hold onto the white cat nearing the end,hold white cat s head,7,CH,1
4061,4061,6163877860,2160,640,360,how did the baby move around the sofa,crawl,5,CH,27
4064,4064,8531675050,1620,640,360,how does the lady in black and white communicate to the crowd,with her voice,1,CH,58
