Unnamed: 0,Unnamed: 0.1,video,frame_count,width,height,question,answer,qid,type,bigCate
18,18,4190655097,1290,640,480,how does the cat get out of the cot,jumps out,8,CH,1
26,26,9409566840,1040,640,360,how do the two dogs playing with each other,bite each other,1,CH,71
34,34,7961460440,360,640,480,how did the man come down from the rock,with the rope,3,CH,39
40,40,4671452046,1306,640,480,how is the man in white eating from his plate,with hand,11,CH,38
41,41,5235909148,354,640,360,how did the man travelling on the rope ensure that he did not fall to the ground,wearing a harness,7,CH,58
50,50,4094488636,810,640,360,how were the dogs held,leashes,0,CH,71
52,52,6136926089,1522,480,640,how does the baby interact with the slide in the middle of the video,lay on the slide,3,CH,68
60,60,5008618500,754,640,480,how did the lady support the baby throughout the entire video,hold baby s head,7,CH,68
70,70,3477387686,2034,640,480,how did the girl get the dog s attention after she clapped at the end of the video,touch its ear,8,CH,71
81,81,2930782930,939,640,480,how did the lady show affection to the boy in the middle of the video,kiss him,1,CH,38
87,87,5662041273,2697,640,480,how did the boy control the helicopter,romote controller,0,CH,27
92,92,2821788355,765,320,240,how did the man in red pants maintain his balance,bend properly and follow boat s movement,1,CH,73
107,107,8252088130,426,640,360,how does the woman carry the bird,with special glove,0,CH,33
113,113,13296054183,303,640,1138,how do the man make sure that they do not lose each other when cycling,keep up with each other pace,7,CH,50
117,117,4263096481,637,320,240,how did the man move his arms,along the fish,4,CH,77
118,118,4419096437,1584,640,360,how does the person signal for the cat to close its eyes,chant and hand gesture,4,CH,1
119,119,3981865268,1109,640,480,how did the man knew how to control his performance,operate the machine,8,CH,55
131,131,2829462646,2500,352,240,how does the person in stripes interact with the person holding the camera,look across,1,CH,5
147,147,9304738817,345,320,240,how does the lady make the swing move,push him forward,2,CH,68
160,160,2771402761,1460,640,480,how is the kid staying afloat in the swimming pool,use float,0,CH,68
166,166,4333544549,1065,640,360,how does the man in blue get his phone in the middle of the video,take out from his pocket,4,CH,71
172,172,2771402761,1460,640,480,how do the women motivate the kid to move foward,throw a toy at the beginning,10,CH,68
175,175,4925211209,768,640,360,how did the man reach the tree,hydraulic ladder,2,CH,30
183,183,9917882506,974,512,288,how do the children transport themselves around the play area,cycling,9,CH,68
186,186,2976913210,542,640,480,how did the man ensure safety when riding the vehicle,wear helmet,1,CH,40
192,192,2821788355,765,320,240,how did the man make sure that he does not fall,bend properly and hold tightly on rope,3,CH,73
200,200,3060478605,432,320,240,how was the lady transporting herself across the road,horse,4,CH,67
212,212,4420239986,669,640,480,how did the dog reach for the cat,lean on table,6,CH,71
224,224,2726497009,1575,640,480,how did the first female rider get down the slope,ride the bike,8,CH,50
246,246,2735019707,583,640,480,how does the man in red signal the boy to start in the middle of the video,talk and nod,5,CH,68
251,251,8224504302,1290,640,480,how do the men speak into the microphone on stage,take turns,5,CH,44
252,252,5138093706,931,640,480,how is the baby moving around the place,crawling,0,CH,38
261,261,3804148568,2697,640,480,how do the people interact with the swords,swing the swords,9,CH,77
275,275,2454242177,1574,320,240,how did the blue toy help the baby to walk,gives support,4,CH,38
285,285,4915733559,1069,640,480,how did the baby get onto higher height to look at the phone,push against the sofa,7,CH,27
292,292,4650556666,567,640,480,how is the woman holding the boy,with both hands,0,CH,68
299,299,4219909195,1003,640,480,how did the girl keep her hair away from her face,hair clip,9,CH,27
311,311,3935853204,943,640,480,how does the lady interact with the screen,move her hands around on the screen,5,CH,62
322,322,11966080214,1531,640,1138,how does the girl play with her toy at the beginning of the video,hit with stick,0,CH,68
333,333,4765717907,1180,640,480,how did the man help the boy reach the goal for him to shoot the ball,carried him,4,CH,68
334,334,2957808913,598,640,480,how does the man in black jacket move his hands as he moved his legs forward after the middle part of the video,swing,7,CH,65
338,338,2716277960,402,500,375,how did the two men get the bicycles across the river,carry the bicycles,4,CH,50
345,345,3897746373,399,640,480,how did the people kept their hair dry in the video,swimming cap,3,CH,68
348,348,13296054183,303,640,1138,how did the men keep their belongings with them as they cycle,carry a pouch each,1,CH,50
354,354,4010069381,369,640,480,how do the two man play the instrument,roll the handle,6,CH,58
356,356,5008618500,754,640,480,how does the girl take a closer look at the baby in the middle of the video,bend down to see,2,CH,68
364,364,8277866423,829,640,360,how does the brown dog show that it is scared of the black dog,move backwards,8,CH,71
366,366,8208035645,428,640,360,how was the boy transporting himself around,cycling,1,CH,50
393,393,5635265624,584,480,640,how did the mother show love to the baby around the middle of the video,rubbing baby s hair,7,CH,38
395,395,4564478328,1410,640,360,how does the lioness standing in front drink water at the start of the video,bend down,0,CH,57
416,416,13884293626,5395,640,360,how is the lady in purple writing her notes in the video,bend over table,8,CH,55
418,418,8604794910,405,640,360,how did the children tried to hit the ball,pose with racquet,6,CH,68
419,419,4955723618,1831,640,480,what did the lady in black do after the man next to her gave her a microphone,smile and speak to man,0,CH,55
427,427,8241491518,891,640,480,how does the man deal with the cutoff leaves,pull,9,CH,39
434,434,3943634344,629,640,360,how did the girl move her arms while reading,up and down,5,CH,68
435,435,7531285946,1170,640,360,how did the lady crossed over the fence,ladder,6,CH,5
440,440,4626085492,638,640,360,how did the dog in black with suit interact with the red toy on the bed,bite it,2,CH,27
447,447,2990321092,633,640,480,How did the man get their food,look upwards and bite,0,CH,70
454,454,8752043000,1572,640,360,how did the person move the pram,pushing it back and forth,3,CH,7
464,464,2984974097,899,500,375,how does the girl ensure her safety while riding on the main road,stay near the pavement,4,CH,52
473,473,6239210933,1030,640,480,how does the child move the pink toy from the floor to his lap after dropping it,using the string and pen,4,CH,27
475,475,2669452260,456,640,480,how does the guy drink from the can,straw,0,CH,52
493,493,4798585428,2697,640,480,how did they pose for the photos initially,arms around each other,9,CH,68
504,504,2824317018,1606,500,375,how did the girls behave friendly with the boy,bend down,5,CH,68
505,505,4103088549,485,640,480,how did the man on the surfboard maneuver his balance on the board,spread legs and arms out,5,CH,73
515,515,2434859163,615,500,375,how are the viewers interacting with polar bears,stay behind the glass,6,CH,72
517,517,2596300565,2415,500,375,how does the kid learning to walk,with the pram,2,CH,38
518,518,5681946487,848,320,240,how does the woman pull the water onto the boy while he is standing up,use cup,2,CH,68
528,528,7149153537,1384,640,360,how did the girl in orange get down into the water at the beginning of the video,jumps and supported by man,5,CH,68
536,536,6582763207,696,640,360,how did the lady in red hold the microphone,with left hand,6,CH,27
549,549,3821781616,745,640,480,how did the man quench his thirst at the start,drink beer,6,CH,62
557,557,5885887012,956,272,480,how is the toy being moved,baby pushes it,1,CH,50
571,571,9735768590,680,640,360,how does the woman play with the baby at the start,tuck out tongue,0,CH,38
586,586,3763643225,1073,640,480,how did the boy support himself when he is about to fall,hold on to floor,1,CH,68
588,588,5008618500,754,640,480,how does the lady fix her hair in the middle of the video,put hair behind ear,5,CH,68
592,592,3843551232,696,480,360,how did the small puppy approach the big dog s tail,approach its tail,5,CH,71
594,594,8990144134,457,320,240,how did the cat approach the bird,crawls towards it,0,CH,1
605,605,9565310990,1066,640,360,how does the baby move on the ground,crawling,6,CH,38
621,621,10779838974,890,640,1128,how do the two girls plough a field,push the rake,2,CH,68
624,624,6624174621,1212,640,480,how were the candles blown out,lady blew the candle,4,CH,77
634,634,8388104887,1233,640,480,how did the dog hold on to the ball when the person gave it to it,mouth,0,CH,71
645,645,4378803532,1310,640,480,how does the child in stripes communicate to the man in red that he wants to switch sparklers,gave away the smaller sparkler,1,CH,68
646,646,5056964274,924,640,480,how did the baby drink,with straw,2,CH,68
649,649,4264435046,566,640,480,how does lady make the dog run,pull on leash,0,CH,71
652,652,3897746373,399,640,480,how did the girl in pink moved herself towards the plank,swim,9,CH,68
663,663,2726497009,1575,640,480,how does the second female rider get down the slope,push the bike,7,CH,50
668,668,7786283208,636,640,360,how does the girl in white move her legs in the middle,kick up in the air,5,CH,68
675,675,2482028659,643,640,480,how did the man make his voice sound louder,stand in front of microphone,3,CH,58
681,681,6168295272,446,640,360,how does the lady in black attract the child in the blue dress attention,tap her,3,CH,68
691,691,2623954636,931,500,375,how did the ball land under the chair at the end of the video,bounced under chair,8,CH,25
708,708,5297811305,720,640,360,how does the woman help the baby at the start,holds his hand,4,CH,38
712,712,6727904179,962,640,360,how did the two men indoors made themselves comfortable,lean against wall,7,CH,62
715,715,8594314852,377,640,360,how does the lady in pink wait for the girl in blue,stood and wait in front,8,CH,68
716,716,4372494989,2575,640,480,how does the man in red attempt to teach the child about how to pray,hold his hands,3,CH,38
723,723,2971556305,1459,640,480,how did the lady in navy get her message across effectively,many hand gestures to describe something,4,CH,27
733,733,6443512089,2437,640,360,how does the child control the toy,turning using hands,1,CH,68
735,735,9531760182,2097,640,480,how is the baby kept supported at the table,baby chair,6,CH,77
739,739,4166942239,590,640,480,how did man in the suit talk to man in red,standing in front of man in red,3,CH,58
740,740,3233088823,462,640,480,how is the bulldozer able to reach the rocks in the bridge,by raising the blade,8,CH,30
745,745,6860322796,1285,640,360,how did the lady keeps her hair out of her face,tie hair up,9,CH,71
749,749,4010069381,369,640,480,how did both the men play the instrument,move handle,7,CH,58
752,752,5913180144,1191,640,480,how does the man in grey hold the man in blue socks,lift him up,7,CH,58
